wav_file,label,prediction
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739498797-1_noise1.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh7_noise1.wav,Uncomfortable,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh51_noise1.wav,burp up,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814741368-1_noise1.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh38_noise1.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064012030_shift1.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/11_pitch1.wav,lower gas,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/999bf14b-e417-4b44-b746-9253f81efe38-1430974001343-1_shift1.wav,lower gas,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh46_noise1.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah26_noise1.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0083019001.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/9_speed1.wav,burp up,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0044008001_noise1.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh45.wav,Uncomfortable,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063022030.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895742-1_noise1.wav,Hungry,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067031030_pitch1.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066042030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/4_shift1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0081006001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052021000.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041657947-1.7-m-26-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0006003002_shift1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh40_pitch1.wav,burp up,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh25.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437123838264-1.7-f-26-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0004001001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052300000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0032001002_pitch1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh77_pitch1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063031030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0079002001_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431064345173-1_pitch1.wav,Uncomfortable,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052271000_noise1.wav,normal,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0032006002_speed1.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074003002_speed1.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/Eairh36_pitch1.wav,lower gas,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066052030.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0050005002_pitch1.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063018030_speed1.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0013003002_speed1.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh105_speed1.wav,Sleepy,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065039030.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/f258a8e2-92cd-4843-9da4-80ed26ec8e10-1436944996156-1_noise1.wav,Uncomfortable,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0042006001.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh45_shift1.wav,Uncomfortable,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065034030_noise1.wav,asphyxia,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431064345173-1.7-f-48-dc.wav,Uncomfortable,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah1_speed1.wav,Sleepy,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063011030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052359000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/af30880e-5f98-4dc0-b37a-be6b21fa0ba3-1431240072536-1_speed1.wav,burp up,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/8_shift1.wav,lower gas,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh13.wav,Hungry,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065013030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh10.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0071020000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052059000.wav,normal,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh95_pitch1.wav,Sleepy,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh30_speed1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068017030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066042030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065049030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah27_shift1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0015003002.wav,pain,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0053019000.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063042030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh72_noise1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392919844-1.7-f-26-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh49_pitch1.wav,burp up,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0008002002_speed1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068029030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056332640-1.7-f-26-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh47_speed1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067008030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066028030_pitch1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1_pitch1.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/d6cda191-4962-4308-9a36-46d5648a95ed-1431587887997-1.7-m-04-ti.wav,Sleepy,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074038002.wav,pain,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016981469-1_speed1.wav,Uncomfortable,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0081011001_noise1.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh50_noise1.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh38.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh31_shift1.wav,burp up,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063007030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh5_speed1.wav,Uncomfortable,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064044030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0077006001_noise1.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534429690-1_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh48_speed1.wav,burp up,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052293000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063016030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065024030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0041007001_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052254000.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0074037002_noise1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068024030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0079006001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0071008000.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh86_pitch1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0046006001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063024030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052029000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067031030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1_speed1.wav,burp up,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067053030_noise1.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh56_pitch1.wav,Sleepy,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/10.wav,Uncomfortable,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052221000.wav,normal,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066007030_pitch1.wav,asphyxia,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/lower gas/Eairh25_pitch1.wav,lower gas,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065041030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052023000.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052148000.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh57.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067008030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0049008002_noise1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0031012001_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0001001002_pitch1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064041030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0020002002_pitch1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0012001001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067036030_pitch1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065033030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/neh29.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065056030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067027030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/3_pitch1.wav,Uncomfortable,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/46002244-7304-45DC-BF69-B6EC2BB25009-1436902364-1.1-f-48-hu.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0066020030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0053033000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah21.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067049030_pitch1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/15_speed1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0070022000.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0079005001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/OAh80.wav,Sleepy,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063006030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh6_pitch1.wav,burp up,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052184000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052157000.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0031015001_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0077003001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052298000.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0053010000.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0020004002_noise1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0063036030.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0068001030_pitch1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052158000_noise1.wav,normal,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah35_noise1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah13_noise1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh1_speed1.wav,Uncomfortable,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/normal/0052135000.wav,normal,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0073011002_shift1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0075017001.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/Oah29_shift1.wav,Sleepy,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0033001001.wav,Hungry,Uncomfortable
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064011030_speed1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/Eh50_shift1.wav,burp up,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/burp up/11_noise1.wav,burp up,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0064008030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0045002002_noise1.wav,pain,burp up
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/pain/0007005002_pitch1.wav,pain,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0065001030_shift1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Hungry/0031008001_noise1.wav,Hungry,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/asphyxia/0067011030_noise1.wav,asphyxia,Hungry
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Sleepy/14_shift1.wav,Sleepy,Sleepy
/content/infant-cry-care/infant-cry-dataset/partitioned-data/val/Uncomfortable/Heh37.wav,Uncomfortable,Sleepy
